COURSE_ID,Merged_data,Result,predicted_values
288,"Полученные данные, собираюсь применять для улучшения профиссиональных навыков в моей работе. В рамках программы проходили основные направления работы в МФЦ. Основные законодательные акты, защита кофидицальной  информации. Изучение передачи данных через сети. Настройка сети интернет, без проводные сети. Все понравилось, видео материалы доступны и легко усваиваются.
Пожелать вам хочется в дольнейшем увеличить количество курсов с получением цифровых сертификатов. Дальнейшего развития и процветания.",,1
288,"Надеюсь полученные знания и навыки помогут сделать мою работу более качественной и эффективной. Планирую применять в своей деятельности. Системное администрирование
Информационная безопасность
Управление цифровыми технологиями
Функции, принципы МФЦ
Порядок предоставления услуг в МФЦ Впечатления положительные, было интересно и познавательно, правда подкачала связь на Вебинаре.",,1
288,"Полученные знания буду использовать в собственном образовании и студентов Модуль 1. Общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ
Модуль 2. Понятие системного администрирования и информационных технологий
Результаты Модуль 3. Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы»
Результаты Модуль 4. Развитие надпрофессиональных навыков сотрудников многофункциональных центров
Результаты Все отлично,все доступно интересно и познавательно, не сложно",,1
288,"Т.к начальная цель была: Сохранение текущего рабочего места.Данный курс позволил мне еще более глубже изучить мое место работы. Пройдя обучение я получила знания и практические навыки, которые, надеюсь, помогут сделать мой труд более качественным и эффективным. В данном курсе рассматривалось, в целом принцип работы ""Мои документы"". Подробно изучила понятия системного администрирования и информационных технологий. Изучила как, эффективно можно управлять цифровыми технологиями и информационной безопасностью центров «Мои документы». Была затронута тема развития надпрофессиональных навыков сотрудников многофункциональных центров. Это был отличный курс! Большое спасибо за великолепные лекции. Иногда, конечно, было тяжеловато справиться с таким количеством информации, но это было невероятно интересно. Более сложным показался 2 модуль.",,1
288,"В настоящей профессиональной деятельности планирую использовать техники эффективной коммуникации с коллегами и посетителями и сведения по информационной безопасности, поскольку данные направления входят в должностные обязанности.
Знания, полученные в области сетевых технологий, пока могу применить для расширения кругозора. Нормативно-правовое регулирование деятельности МФЦ (федеральное законодательство, стандарты сервиса).
Сетевые технологии.
Информационная безопасность.
Работа с ПО МФЦ.
Психологические аспекты деятельности сотрудников: эмоциональный интеллект, профилактика выгорания, техники управления конфликтами. Сложным для восприятия оказался модуль работы с ПО МФЦ, так как на мой взгляд, он требует базовой специальной подготовки.",,1
288,"Так как я уже работаю в МФЦ, полученные знания проявляют как напоминающие (как говорится: ""повторение - мать учения""), так и познавательные функции (это же повышение уровня моих знаний). Причём, мною изначально имеется чёткое представление о предмете обучения, что позволяет более глубоко вникать в рассматриваемые вопросы. Однако, например, рассмотренные вопросы психического и эмоционального состояния, стратегии преодоления стрессовых ситуаций, думаю буду полезны в повседневной жизни, и не только на рабочем месте, но и в свободное от работы время. А знакомство с АИС МФЦ Ростовской области даёт взглянуть на то, как реализовано использование информационных систем в работе многофункционального центра. Когда есть с чем сравнивать - это даёт возможность мыслить по-новому, определять наиболее оптимальные пути совершенствования и развития. В пройденном обучении можно выделить четыре части: 1) организационно-правовая, 2) сетевые технологии, 3) представление о работе с АИС МФЦ, в том числе некоторые вопросы системного администрирования, на примере МФЦ Ростовской области, 4) психоэмоциональное поведение сотрудника. В первой части было уделено внимание основным НПА об организации деятельности многофункциональных центров в РФ (210-ФЗ, Постановление №1376), о персональных данных (152-ФЗ). Рассмотрен перечень услуг, стандарты сервиса МФЦ Ростовской области и должностная инструкция сотрудника ведущего приём заявителей. Во второй части в общих чертах познакомились с сетевыми технологиями компьютерных сетей, чтобы иметь некоторое представление о том что для чего ;-) В третьей, - программное обеспечение, используемое в МФЦ, приведённом для примера в настоящем курсе обучения.  В четвёртой части обучения: эмоциональный интеллект, стрессоустойчивость сотрудников МФЦ при общении с разными категориями граждан, принципы поведения. В должности инженера-программиста в МФЦ ""Мои документы"" города Покачи, работаю почти пять лет. Но, больше всего мне интересно было познакомиться с АИС МФЦ, рассмотренной в главе 3, в качестве примера. Не всё понятно с первого раза, ввиду того, что показанную АИС МФЦ вижу впервые (у нас ранее была АИС от компании ""Систематика"", а сейчас используется АИС от компании ""Прайм груп""). Почти постоянно параллельно проводил сравнение между представленным на ознакомление программным обеспечением и тем ПО, которое используется в настоящее время в нашем МФЦ. Иногда было не всё понятно и накапливались вопросы... Но, это вопросы именно по настройке и реализации возможностей программного обеспечения в конкретных случаях, и как-бы я сам лично всё делал. Но, это скорее любопытство и жажда знаний, чем поиск практического решения. Потому, что глава 3, - это в большей степени ""путешествие в гости"" к коллегам))",,1
288,"Полученные знания по данному курсу я планирую применить для изменения своей нынешней трудовой сферы деятельности и устройства на высокооплачиваемою работу в МФЦ ""Мои документы"" в своем городе. В данном курсе рассматривались : 1. Общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ 2. Понятие системного администрирования и информационных технологий 3. Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы» 4.Развитие надпрофессиональных навыков сотрудников многофункциональных центров 5. Выполнение тестирования и практический заданий. 6. Была проведения он-лайн встреча с коллегами и вебинар-практикум по программе обучения,для закрепления знаний по курсу Изучение этого курса мне очень понравилось. Особенно понравился он-лайн вебинар-практикум с коллегами, где доступно и интересно преподносили материал, могли общаться и задавать вопросы. Сложным мне показалось восприятие модуля 2 и модуля 3 программы (""Понятие системного администрирования и информационных технологий"" и ""Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы»). По этим вопросам хотелось бы простоты восприятия информации, более упрощенные видео-конспекты с пояснениями, не просто формулировки определений, а примеры с изображениями из практической жизни. А также хотелось бы вебинар-практикум именно по этим двум модулям, где также могли задавать вопросы, общаться.",,1
288,"Так как я являюсь работником на производстве , могу сказать, что обучение дало мне базовые знания и умения работать с людьми. Пройдя обучение я получила знания и практические навыки , которые помогут сделать мою работу качественно и эффективно. После курса видео лекций появилась внимательность к мелочам, стрессоустойчивость, гибкость, разрешение спорных ситуаций, улаживание конфликтов. Целью моего обучения явилось исследование информационной системы многофункционального центра. Входе обучения были изучены общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ; понятие системного администрирования и информационных технологий; эффективное управление цифровыми технологиями и информационной безопасностью центров ""Мои документы"";развитие надпрофессиональных навыков сотрудников многофункциональных центров. С 5 ноября по 20 ноября проходили курсы повышения квалификации ""Администрирование информационных систем центров предоставления услуг ""Мои документы"". Достаточно много интересного и доступного методического материала, которым можно воспользоваться в дальнейшем. Очень интересно построена схема проведения курсов, была возможность в свободное время просматривать видео лекций ,что не мало важно при плотном графике работы.Понравилось заинтересованность педагогического состава курсов и организаторов курсов в качестве преподносимого материала, желание передать как можно больше своего опыта.",,1
288,"Планирую качественно оказывать государственные и муниципальные услуги. Стараться не допускать возникновения конфликтов. В рамках данного курса рассматривались такие предметные области как: Управление цифровыми технологиями и информационной безопасностью центров ""Мои документы"" (закон ""О персональных данных"", защита информации, механизмы безопасности); Системное  администрирование (развитие сетевых технологий); Порядок предоставления государственных и муниципальных услуг на базе МФЦ. Это моё второе обучение в РАНХиГС. В целом все понравилось. Уровень профессинализма преподавателей на высоте. Хотелось бы онлайн общения, наверное, а не смотреть видео.",,1
288,"Надеюсь, что данные знания будут дополнительным преимуществом при трудоустройстве, например в офис ""мои документы"" Цифровая экономика, информационная безопасность, обработка данных, цифровое здравоохранение, госуправление Все понравилось, было бы дополнительным плюсом наличие каких то чек-листов в подарок, например как составлять грамотное резюме или т.п",,1
288,"Во  время учебы было не понятно, как же использовать полученные знания, поскольку место работы - это магазин, в котором работаю грузчиком-продавцом. Думал, что области психологии и администрирования БД, не смогут пересечься. Однако, в консультативной работе даже с детьми младшего возраста и родителями, ощутил потрбеность в знаниях психологии.
 Помимо работы с детьми эти знания помогают при работе со взрослыми людьми, которые собираются купить товар.
Каждый понимает, что для того, чтобы работать, нужно знать о психологии человека как можно больше, потому знания, полученные на курсе профессиональной переподготовки будут нужны, даже в том случае, если человек не собирается работать непосредственно в области. Общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ
Понятие системного администрирования и информационных технологий
Эффективное управление цифровыми технологиями и информационной безопасностью центров «Мои документы»
Развитие надпрофессиональных навыков сотрудников многофункциональных центров - всесторонний охват рассматриваемой проблемы;
- сочетание видов образовательных технологий, применяемых для преподнесения материала;
- наличие обратной связи с преподавателями и организаторами курсов;
- гибкая программа, позволяющая корректировать круг рассматриваемых вопросов в рамках направления в зависимости от интересов и потребностей обучающихся;
- график и режим работы, позволяющий получать необходимые знания, умения, навыки, компетенции без отрыва от работы;
- заинтересованность педагогического состава курсов и организаторов курсов в качестве преподносимого материала, желание передать как можно больше опыта.",,1
288,"Я планирую использовать полученные знания и навыки для получения новой профессии и устройства на новое рабочее место. В рамках данного курса рассматривались следующие предметные области и инструменты:
1. Психология отношений
2. Сетевые прогтоколы
3. Защита персональных данных
4. Администрирование операционных и серверных систем Очень понравилась интерактивность курса и подача материала. В будущем планирую продолжить получение знаний через систему цифровых сертификатов.",,1
288,"Очень полезная информация. Все более чем доступно, если вдруг соберусь менять работу, выберу именно МФЦ. Курс очень вместительный: цифровые технологии, информационная безопасность, системное администрирование, работа с программным обеспечением МФЦ. Общие принципы и порядки предоставления государственных и муниципальных услуг на базе МФЦ. Защита персональных  данных. Все очень доступно и понятно, даже если ты далек от этого! Мне очень всё понравилось, всё доступно. Все с моей точки зрения рассмотрено . Мне был очень интересен представленный курс, для меня оказалось всё новым, но доступным для размышления! Педагогам 10 баллов! Спасибо большое за проделанную работу!",,1
288,"постараюсь устроится на работу по выбранной специальности Порядок организации работы МФЦ, должностные обязанности работника МФц было все отлично, теоретические знания, и объемное практическое занятия в форме вебинара",,1
288,"Планирую чаще отслеживать законодательные документы, связанные с изменениями в сфере защиты персональных данных, подробнее изучить способы и принципы взаимодействия информационных систем между собой, уделять особое внимание защите и устойчивости ИС, развивать навыки, связанные с коммуникацией и преодолением эмоциональных барьеров при общении. 1. Мною были изучены общие принципы и порядок предоставления государственных и муниципальных услуг, правовые документы регулирующие предоставление этих услуг. Ознакомился с работой и обязанностями специалистов (на примере МКУ «МФЦ города Ростова-на-Дону»), осуществляющих прием документов по услугам.
2. Ознакомился с общими принципами и технологиями сетевых информационных систем, например таких как: сетевые протоколы и коммутации, сетевой доступ, сетевой уровень, IP адресация, разделение на подсети и другие.
3. Управление цифровыми технологиями и информационная безопасность играет большую роль в создании и управлении ресурсами системы «Мои документы». Прикладное программное обеспечение, необходимое для успешного функционирования автоматизированной информационной системы. Работа с базами данных, оптимизация интерфейса, резервное копирование баз данных и их восстановление, а так же их безопасность.
4. Для сотрудников многофункциональных центров важно развитие надпрофессиональных навыков, таких как: профилактика эмоционального выгорания и способы снятия стресса на рабочем месте, эмоциональный интеллект и управление эмоциями, эффективная коммуникация в процессе предоставления услуг, коммуникации барьеры и способы их преодоления, конфликтная коммуникация, преодоление вербальной и невербальной агрессии. Мне понравились материалы, предоставленные для изучения, всё было предельно чётко и понятно. Подробное изложение в письменных материалах и закрепление их при просмотре видео материалов позволило более тщательно изучить вопросы и методики.",,1
288,"Буду развиваться в данной сфере ,хочу добиться больших успехов в данной сфере, буду много практиковаться Нормотивно правовые, этические,  работа в сетях , работа в операционных системах Я очень довольна обучением,  хорошая программа и материал по ней, хотелось бы больше таких курсов",,1
288,"Полученные знания и навыки должны помочь мне качественно работать на новом месте. Я меняю сферу деятельности, устраиваюсь на работу в МФЦ. Данный курс располагает свежей, актуальной информацией в сфере работы МФЦ. Это поможет мне легче и быстрее начать работать на новой должности. Основные предметные области: Предоставление государственных и муниципальных услуг. Портал государственных и муниципальных услуг. Системное администрирование. Сетевые технологии и сетевые операционные системы. Сетевые протоколы и коммутации. Цифровые технологии и информационная безопасность. Эмоциональный интеллект. Техники эффективной коммуникации. 
Инструменты: Постановления Правительства РФ и  Федеральные законы сферы государственных и муниципальных услуг. ЕСИА. Стандарты Сервиса МФЦ. Технологии Ethernet. Виртуальные локальные сети VLAN. АИС МФЦ. Курс оставил очень хорошие впечатления. Я узнала много нового. Особенно порадовал раздел, посвященный эмоциональному интеллекту и эффективной коммуникации сотрудников МФЦ в процессе предоставления государственных и муниципальных услуг. Сотрудник МФЦ постоянно общается с клиентами. Сложным для восприятия был раздел, посвященный работе в АИС МФЦ. Хотелось бы больше примеров и практических заданий в этом  разделе.",,1
288,"Полученные знания и навыки я полагаю применять в своей дальнейшей работе в МФЦ при оказании государственных и муниципальных услуг, работе в АИС, ее правильной настройке, психологического комфорта при общении и посетителями. В рамках данного курса рассматривались такие основные предметные области и инструменты, как порядок и общие принципы предоставления государственных и муниципальных услуг, нормативно-правовая база сотрудников многофункциональных центров «Мои документы», стандарты сервиса, отражающие нормы и правила поведения сотрудников с заявителями. Очень подробно раскрыты основы системного администрирования, представлены практические нюансы настройки и работы с автоматизированной информационной системой. Рассматривались цифровые технологии , сфера информационной безопасности, практические основы психологии работы с заявителями, способы избегания конфликтных ситуаций и многое другое. Достаточно полно раскрыты все основные понятия, нормативные акты, практические аспекты работы. Очень понравились видеолекции по развитию надпрофессиональных навыков сотрудников многофункциональных центров. В качестве пожелания можно добавить лишь более подробный обзор современных программных и аппаратных средств в области защиты информации.",,1
288,"Изучение нормативно-правовых документов защиты персональных данных поможет создать необходимую документацию для административной защиты информационных систем предприятия. Навыки в построении и защите сети помогут в организации физической защиты сети, а также в решении проблем, возникающих в сетевой инфраструктуре предприятия. Рекомендации в решении эмоционально-психологических проблем помогут выстроить отношения в коллективе. Получение сертификата дает подтверждение профессиональных навыков в администрировании информационных систем. Я проходил обучение на курсе ""Администрирование информационных систем в центрах предоставления услуг ""Мои документы"". В рамках данного курса я освоил общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ. Изучил понятия системного администрирования информационных технологий. Познакомился с эффективным управлением цифровыми технологиями и информационной безопасности центров ""Мои документы"".  Рассмотрел надпрофессиональные навыки развития сотрудников многофункциональных центров. В рамках данного курса были представлены нормативно-правые документы защиты персональных данных и документы, определяющие порядок работы МФЦ ; основы построения, защиты компьютерных сетей информационных систем; основные программные комплексы центров ""Мои документы""; были рассмотрены вопросы правильного общения с клиентами МФЦ и решения эмоционально-психологических проблем. В целом курс оставил положительное впечатление. Хорошо подобран материал. Качественно записаны лекции. Материал раскрыт полностью. Возможно, не хватает практических занятий с объяснением ошибок. Мало ссылок на дополнительную литературу.",,1
288,"Данный курс открывает для меня новые возможности ,это работа в МФЦ. В ходе занятий был представлен общий принцип работы МФЦ и его стандарты . Обязанности и качества которыми должен обладать администратор .Работа с программным обеспечением и оборудованием. Информационная безопасность. Психологическая подготовка сотрудников , развитие эмоционального интеллекта , лидерства и .мотивации. Для любого заинтересованного в получении новых профессиональных навыков человека ,лекции и обучающее видео курсов будет комфортно для изучения и понимания.",,1
288,"Данный курс, позволил мне расширить свои профессиональные навыки в области администрирования, изучил как работает сеть интернет и как проводить самостоятельно его подключение. Планирую пойти работать в систему Мои документы но это в будущем! Администрирование в Системе мои документы
- Общие принципы предоставления услуг, -Технологии предоставления услуг в системе мои документы, - Управление цифровыми технологиями, - Развитие профессиональных навыков. Изучали модули подключения к системе интернет, как это все работает. Спасибо за предоставленную возможность, очень полезный курс и программа интересная очень удобно можно пройти курс в любое время после работы и в обеденный перервы. Удовольствие получил от образования колоссальное. Лекции были хорошо организованы. Организаторы большие молодцы, коммуникация и решение вопросов  была очень оперативная. писал на почту института получал ответ быстро!  Но были небольшие нюансы в тестах система проскакивала через вопрос тем самым не с первого раза получалось пройти тест! Но а так спасибо программа грамотная, скачал все лекции сделал папку пригодится все в будущем! СПАСИБО ВАМ ОГРОМНОЕ",,1
288,"Сделать общение с заявителями наиболее эффективнее в процессе предоставления государственных и муниципальных услуг Общие принципы и порядок предоставления государственных и муниципальных услуг,работа в АИС МФЦ, техники эффективной коммуникации, стратегии, помогающие преодолеть стресс, сетевые технологии Курс лекций был познавательным, удобный график и режим работы, позволяющий получать необходимые знания, умения, навыки, компетенции без отрыва от работы",,1
288,"Пройдя обучение я получила знания, которые помогут сделать мой труд более качественным и эффективным. Предоставление комплекс услуг.Фиксирование клиента в базе данных.Составление документа,указывающую услугу.Интеграция с порталом гос.услуг Очень понравилось.Достаточно много интересного и доступного методического материала, которым можно воспользоваться в дальнейшем.Спасибо организаторам",,1
288,"Надеюсь, что новые знания приведут  к положительному результату. Образование есть ( даже два), но есть муж  - военный( мы постоянно переезжаем) и дети. Знания лишними не будут , а умения вести себе в конфликтной ситуации пригодиться всегда!!! При прохождении обучения рассматривались следующие области : 152 ФЗ "" О персональных данных""; ФЗ от 27.07.20210 "" Об организации и предоставлении государственных и муниципальных услуг""; Постановление  № 1376;  Порядок хранение и выдача результатов услуг представителем МФЦ; Стандарты сервиса МФЦ; Сетевые протоколы и коммутации; Роль МФЦ в обработке данных;  понятия стресса и как с ним бороться. Удивило то, что тестирование можно проходить несколько раз. Практики хотелось бы больше. Не совсем понятно зачем необходимо изучение  моделей OSI , технологий Ethermet и алгоритмы работы маршрутизаторов.  Некомфортно было то, что о занятии вебинар - практикум было известно менее чем за сутки( чтоб реально на него попасть надо все подгадать, ведь по мимо работы есть дети, запись к врачами и куча всего.",,1
288,В работе и личном бизнесе. А так же для развития своего интеллекта. 8 Менеджмент и администрирование серверов для офиса Мои документы. 7 Много текста и мало нужных видео. Так же слабая проверка тестов. 6,,0
288,"Применять свои знания на практике (в работе) Далее обучаться, повышать свою квалификацию Информационная безопасность, персональные данные, система защиты, государственные и муниципальные услуги, системное администрирование, сетевые технологии и операционные системы... Думаю было достаточно и интересного материала как теоретической так и практической части. Лекции сопровождали видеоматериалом. Плюсом было в том, что тестирование можно было пройти несколько раз",,1
288,"Уже устроилась на работу в МФЦ на вакансию аналитика. Думаю полученные навыки пригодятся Ознакомление с основными федеральными законами и документами необходимыми для работы МФЦ. 
Понятие информационной безопасности и основные информац.ресурсы
Управление цифровыми технологиями при работе в МФЦ
Развитие стрессоустойчивость сотрудников МФЦ Очень приятно порадовали видеоролики. Понравился 4 модуль ""Развитие над профессиональных навыков сотрудников МФЦ"". Была проведена видеоконференция. Не хватило объяснения практической части заданий: вместе с теор.материалом нужно было записать видеоуроки по практическому применению, полученных навыков, т.к. было проверочные задание по практической части",,1
288,"так как я состою на госслужбе, в какой то степени являюсь представителем государственных услуг, полученные знания и навыки планирую применять в дальнейшем в своей службе, в частности - знания про сетевые технологии, настройки сетевой операционной системы, коммутационных сетей. В рамках данного курса рассматривались технические способы, методы  качественного предоставления  государственных и муниципальных услуг, а также коммуникационные барьеры и способы их преодоления при предоставлении, оказании данных услуг,   профилактики эмоционального выгорания и способы снятия стресса на рабочем месте, стратегии преодоления стресса. для меня сложным для восприятия было содержание лекций про информационные технологии, установка, функционирование программного обеспечения, т.е. тот материал, который требует наличия профессионального образования в области IT-технологий. В остальном все видеолекции, лекции очень доступны были для восприятия.",,1
